text,label
frança rinoceronte branco de a anos do zoo thoiry foi baleado e teve um chifre cortado na noite de 2a p ea dentro do z,0
ridículo depois de velho se presta a isso,1
isso é o anticristo não tem vergonha na cara de roubar os direitos de trabalhadores ao contrário dele que sempre mamou nas tetas do estado e nunca criou um projeto se quer e agora como um desgovernante tira direitos inclusive de eleitores dele como candidato um verdadeiro cara de pau,1
que absurdoi cínico demaisi,1
hahahahahhahaa o menino pede dinheiro pro iago falando que não tem pai os dois se abraçam e chora,0
cala essa boca jumento,1
vcs podem ter grupos de amigos bons mas nenhum como esse de sapatao,1
vazou um diálogo do jucá falando sobre trocar a presidente pra deter a lava jato mas relaxem galera não é golpeiiii,0
papa bergoglio pede que cristãos tenham menos filhos enquanto isso,0
tem tonto que acredita nessa palhacada vai cortar apenas do pobre que necessitada de saude e educacao do governo esta pra ser aprovado a terceirizacao esse mes e vao aprovar o caixa para que as delacoes da odebrecht poderem ser realizadas e nao punirem os imundos,0
se vc bate em mulher vc é um covarde de merda se vc bate nessa mulher além de covarde com certeza vc gosta de,1
sair às ruas para manifestar apoio a donald trump babacas palhaços idiotas estão nem aí p brasili sair às rua,1
só vou falar uma coisa sobre o rep keith ellison em sua luta para liderar o cnd foi ele quem antecipou de antemã,0
os islamicos moderados estão filmando e tirando fotoos islamicos não praticantes estão alertando o ocidente das,1
a casa caiu,0
esses aí dorme todo dia no colo do capetai jesus nao tem nada com essa corja nao,1
não acredita em jesuse acredita no pt,0
exemplo de respeitáveli elegante culto educado i e lindo,0
ela é muito forte,0
globolixo nazistasi a população deveria ver o que realmente a globosta é nunca mais sintonizar nesta merda,1
pirralha não sabe de nada e essas postagens dela são assessoradas por pessoas que estão patrocinando essa pirralha ela não sabe nem onde fica o brasil pelo amor deusi,1
osvaldo miranda nao concordo mas respeito seu comentario,0
terrivelmente evangélico,1
o dirigente falou alguma mentira,0
as diferenças no mundo islâmico não tornam a europa o melhor lugar para os refugiados viverem,0
jesus é cada uma desse cidadão é de assustar,0
falou tudo iii feminismo é capacho da esquerda e ponto final,0
uauiiii,0
aliás quem é essa porra de felipe neto não sei mas só de ser neto já imagino que fracassoui,1
um dia será o ar que respiramos,0
sugestões para um 2oio melhor canonizar a punheta a santa punheta a sagrada bronha de domingo melhor amiga do i,0
jesus o que tá acontecendo,0
nunca deu bola para a deputada janaina paschoal agora ta puxando sardinha pro lado dela pra ela vir jogar no seu time neeee,0
princeso demais,0
eu sou mais eu quando penso em você página em branco pronto pra escrever em linhas certas humanos tortos tentam se en,0
seus amados,0
tenta a olga cardoso,0
concordo plenamente,0
eu não consigo dar play no vídeo de tanto nojo que sintoi,1
mostro sempre benedita falando para minhas filhas branquinhas quero beneditas ao meu redoriiii fora racistasiiii,0
então o socialismo produz refugiados o socialismo não falha,1
esse merda vai inaugurar obras que ele jamais faria pela incompetência está inaugurando obras que ele nem participou e ao invés de saudar só fala merda horrivel esse escroto,1
oh lindeza da vida,0
não se sinta mulher de verdade se você ofende outras mulheres chamandoas de feia estranha magrela gorda etc,1
a lista de talentos de uma feminista clique aqui para visualizar,1
eu não aguento mais olhar essa cara lavada do luladrão,1
sem vergonha,1
embaixador foi líder do governo a forçafala merda e depois pedi desculpas,1
avante brasil bolsonaro melhor presidente do nosso país,0
merecida homenagemi,0
então esses jornalecos de plantão deverão ser todps presos pois só praticam fake news contra o governo federal especialmente contra nosso presidenteafff,1
some da mídia joice vc é ridicula,1
parabéns grande mestre,0
ele nao e presidente e golpista,0
vamo invadir essa hilux ae,0
toda mulher deve ser respeitada independente de ser ou não feminista só as feministas que dizem lutar pelas mulheres nã,0
bravoooooo,0
sempre que acharem q fica um clima estranho qd encontram uma exnamorada na rualembremse q hoje a hillary vai ter de cumprimentar o trump,0
repugnante,1
juntese a mim ao vivo na casa branca,0
que devolva o dinheiro,1
porra q mulher burra,1
exatamentei,0
mi mi mi mi mi mi mi mi vc é uma vergonha não representa o povo do rs,1
bandido bom é bandido dilacerado por dinossauros,1
esses sim lutam pelos mais necessitadosi,0
oposicao a um governo que governa apenas para aelite,0
são uma cambadas de vagabundos,1
encontrar os infiltrados no próprio fbi informação confidencial que pode ter um efeito devastador nos eua é entregue a mídia acheos agora,0
parabéns beneditaiiii,0
rei arthur declara olimpíada do rio foi comprada é só vas culhar que surgirão mais crimes,1
não sei por que vc fica divulgando isso que falaram que a reação do jornal lá da nova zelândia divulgou que bolsonaro nao fico bem visto lá por que falo que isso àquilo a uma menina lá disse que isso àquilo uma jornal lá não sei da onde pó sempre te acompanhei mas vamo bota informações que seja aqui do brasil vamo nas filas de hospital escuta oque eles tem a dizer aí divulga aqui os problemas aí tenta ajuda o povo vês de fica olhando jornal lá de outros países que isso vai ajuda o povo aqui mês dis vc tá aí pra ajuda o povo sempre te acompanhei aí mas ultimamente não sei que ta acontecendo tando coisa postada ai nao pode ser vc colocando isso né baboseira tão postando aí nada que ajude o povo só postagem as veses até sem nada vê vamo foca nas informações aqui do brasil vê que dão falando aqui não lá não sei onde oque eles tão falando lá decha eles fala vamo foca no brasil fazer as coisa aqui fazer mais crítica menos independente de partido fazer pelo povo não critica ainda ajuda divulga que um jornal lá de longe disse que nosso presidente não foi bem visto por uma coisa falo temo que apoia in vês de ajuda aindap,0
foi divulgado sim procura ai que tem,0
o general keith kellog o qual conheço há um bom tempo tem grandes chances de ir pra nsa como outros e também te,0
pra que tirar meu wpp tem que tirar é a dilma logo porra,1
gente pelo amor de deuscadê as feministas que só serve pra colocar os peito de foraporque a ministra não denuncia esse jornalistaele a ofendeu profundamentena verdade ele ofendeu nos mulheresque absurdo como um homem pode fale isso pra uma mulherministrase não começar a denunciar esses lixoseles vão achar que pode tudoeu me senti agredida com o que esse leco escreveu,1
esse bolsolixo é um canalha,1
dois homens lindos,0
alexandre esta maluco so pode comeu titica quando crianca,1
então a vai toda presa,1
ridículos,1
sera que eu tenho alzheimer e nao lembro,1
huahuahuahuahuahua e uma piada mesmo esse presidente,0
intencional esta narrativa toda é uma forma de livrar os democratas da derrota em uma eleição que todos achavam,0
o obama também fez isso com os 'refugiados' e não vi ninguém reclamando a modinha agora é criticar trump,0
novo filme 'o curioso caso de quem sempre atacou a igreja católica e o cristianismo mas agora defende o papa francisco',0
um jornalista australiano deu a seguinte resposta em relação à intenção de alguns estudantes de fazerem greve pelo clima,0
olga benario é a vagabunda comunista que o safado do getúlio vargas entregou pro seu amigo adolf,1
essa velha ta armando plano de fuga pra ela e para o pedecana ta na cara so a pf nao ve,1
eu vivi o impeachment do collor meus pais me levavam em protesto hahahahahahah,0
minha cidade que adoroi,0
zambelli essa vergonha é o dia todo vocês parecem duas adolescentes vão trabalhar foi pra isso que o povo as elegeu,1
eu tô bem surpresa que os gringos não sabiam o que é caju via,0
verdade hoje nos estamos libertos da maldade do demônio lula liberto do engano,1
grande aumento no tráfego pro nosso país em certas regiões com nosso povo muito mais vulnerável enquanto aguardam,0
absurdoiii nojo desse babão tarado,1
tudo que eu posto é racismo,0
até o psd tem um candidato à cml q é anónimo,1
eh dia da mulher q burra nem lembrei,0
pronto é nui aqui tbi,0
bene disse tudo esse ignóbil faltou aulas de história,0
vai no ceminterio esta mais lotado cheio de inocentes mortos pelas maos desses vermes,0
de arrepiar,0
unico que saiu ganhando na hauhauha,0
e o dólar a aigi hummm dilma já saiu,0
não sei se com i6 anos a greta tem a mesma experiência de amazônia que nosso presidenteiii uma criança sempre sensibiliza a opinião pública nehi acho de mau gosto usar este tipo de sentimento para fazer politicagemiii opinião minhaiii respeitem nosso presidenteiii,0
todo dia essa esquerda quer desmoralizar nosso governo,1
como um país deste anda pra frenteontem era bolsonaro hoje é inimiga e detesta o cara que falsidade,1
barchelet vai catar coco esquece nosso povo,1
gente a pec 2ai é pra reduzir gastosiiii mas e o aumento de salário dos deputados é culpa do pt,1
queremos lula livre já,0
enfermo culiao hijo de la maraca sopla moco te va hace brujería xuxetumsre,1
somos milhões somos fortes pátria amada brasil,0
parabéns bendita,0
porque ele esteve no poder por anos talvez,0
para defender jean wyllys fhc mente e esquece que mandou cassar bolsonaro por chamar ministro de ladrão,0
que absurdo gente espero que este indivíduo receba as penas cabíveis,0
parabéns professor fernando haddadi,0
mas o paul g não desiste pq nem angola conquistou quer conquistar américa,1
a comissão europeia afirmou que não hesitará em aplicar sanções contra os países que se recusam a receber,0
ppelo amor de deus alguém cancela esse carai genteeeee como pode alguém ter votado nesse estrume de vaca podre,1
cps jbe rprdob caralho porra sapatão jabuti branco educado rato paraplégico rondoniense doença oval bruto,1
globo lixo,1
uauuuuu olha isso,0
é só eu que acho que uns bo é do oitavo,0
nunca vi um desmame tão difícil e complicado,1
até o quebrando o tabu já ta pedindo desculpas mas tem nego confirmando a história que foi homicídio,0
qual é o nome do jornalista tem que divulgar para fazer passar vergonha iii,1
adianaldo a prega no final continua firme e forte,1
que bom que eles está bemi já quero ver esse panelaço,0
trança é bonito para quem tem cabelo ruim é uma salvação todos riem,0
vou mandar pra tu corrigir os post anteskkkkk verdade de novokkkk,0
que vídeo mais lindo,0
prova que eu to errado,0
carlinha antinha a servico dos petebas ridicula,1
demorou so digo isso,0
parabénsiiiiii grande haddadi,0
isso é um lixoiiii comprovadamenteii,1
aha ta bom vou acreditar mentirinha nao acredito nao,0
e na notícias falsas bernie sanders foi tirado do ar ao descrevêlos com o termo notícias falsas alegaram dif,0
precisa amarrar este velho caquético junto com o do presidente dele,1
são fdp bem grande,1
minha entrevista com a kiridíssima está dando o que falar,0
estou dizendo que vc é míope enxerga a sua rua e mais nadai inclusive interpretação de texto,0
não têm que falar sim oque fortalece a esquerda é vocês criticarem o presidente e seus aliados isto é de uma enorme burrice,1
vagabundo safado,1
a argentina ta cheia de brasileiros fazendo faculdade de graça e um ensino de qualidade eu moro na argentina e a educação aqui é super humanizada meus filhos estudam aqui e amam a escola no brasil essa competição e obrigação de ter que fazer um vestibular para ter acesso a universidade é ridiculo e as escolas privadas querem nome em cima dos alunos,0
