text,label
pena que as feminazis de todo o mundo sejam muito covardes e não façam nenhum mega mijaço cagaço ou similar nos,0
repitoi por que voce deletou o seu twitter,0
eu não quero ter filhos eu não penso em ter filhos e não tem nenhum problema nissoiii,0
um horror esse ser traidor de uma nação por arrogância e egocentrismo,1
julgamse de mente aberta e livres mas são carneiros submissosi consomem o 'prontoapensar' e são escravos do poli,0
aberrações da agenda globalista,0
não liberou a burca que absurdo ii,1
oficialmente nazistas,0
que tal cada indulto dado um juiz leva um preso para casa,0
ñpq p mim ñ faz sentido ter filhos p ficarem num mundo tão injusto e violentoc a esquerda crescendo cada vez tprefiro adotar,0
marco enrustiano,1
o choro e livre,0
dois pombo sujo,1
ai meu coração não aguentaiiii,0
deixa o chefe olavo saber disso rrsss sti,0
q top o haddad é professor gênio prefeito capacitado pra ser presidente etc e tem um cara q acha q indíos jogaram fogo na casa deles mesmos,0
pois é cara,0
e so ver o numero de dislike de seu coment inutil e ver que nao tem tanta moral assimpalhaco,1
idiotas inúteisi,1
concordo com o presidente,0
pq é uma vaca,1
vamos ter 'overdose de tourette' quando tiver a data fechada aviso por aqui,0
hahahahahahaha duvido que vou viver pra isso,0
gente que fofurai,0
nunca nao existe materialidade so conviccao,0
dizem que o barcelona enfiou 6 no psg porque quando viu este de branco achou que fosse o santos,0
cumprindo promessas,0
to cansada de vcs discutindo racismo vo dar unfolo,0
sem palavras muito contundente,0
sendo azulina ou bicolor bonita ou feia magra ou gordai não importa vc sempre terão o meu respeitoi mulher e todo nessa vidai sem elas,0
arnold schwarzenegger não pediu pra sair do aprendiz foi demitido pelo fraco ridículo ibope dele não por mim tr,0
grandes realizações das feministas das federais,0
juntese a nós no salão oval para o juramento do nosso novo procurador geral i ao vivo,0
amo as entrevistas da leda,0
mas pelo menos a cada ano pq eu não resisto e assisto sempre os organizadores vêm aumentando os momentos de fala e expressão de conquistas e personalidade das candidatas além da beleza ainda são muitas falas de efeito c conteúdo midiático mas algumas estão muito sensatas e empoderadoras apesar do contexto concurso de beleza,0
só msm a e p fazerem uma matéria falando mal do presidente das filipinas que quer combater c mais rigor o crimei,0
parabéns lindão tu mereces mto essa honraria,0
foi demais,0
bando de lixo intocáveis até quando,1
chegando em boston,0
tamos juntos professor não vejo a hora de um brasil feliz de novoi,0
essa é pior que o pai,1
acontece q todos riram e a pior de todos ai foi a mãe da meniniahipocrisia queri vê se fosse um anônimo se ela ia ri,1
viu as fotos que postei,0
meu furo presidente,0
olha essa menininha que apoia o trump,0
por o australopithecus dos tempos modernosi,0
ô duplai,0
linda e inteligente,0
o jornalismo é um poder censório manipulador tendencioso e tantas vezes mentiroso afinal em que mundo vive a,1
odeio mulher burra,1
serão necessários quase ao anosluz p chegar aos novos planetas descobertos pela nasa se i mês de luz já é uma fortuna imaginem ao anosi,0
argumento dele é que crise de refugiados não é sem precedentes e alarmismo alimenta pânico e xenofobia,0
pq essas merdas são votadas rapidinho e coisas importantes não são,1
enfia no rab o da sua mae,1
quero ver quando isso vai refletir na gasolina e na carne iii porq até agorá não mudou nada para nós de baixa renda,0
saida pela tangente ou tambem comprando casa,0
isso que esta na mao dela nessa foto por acaso e um baseado,0
parece que o papa vai estar menos tempo em portugal do que o porto esteve em primeiro lugar,1
que horas vai ser transmitido e qual canal,0
kkkkkkkkkkkkkkkkkkkkkkkk que mulher burra pqp,1
toda mulher deve ser respeitada independente de ser ou não feminista só as feministas que dizem lutar pelas mulheres não entendem isso,0
feliz dia da mulheri,0
se a menina chama rayane quando faz is anos automaticamente fica grávida,1
todos sabiam disso,0
pra ser mulher hoje em dia e aguentar o movimento feministatem que ser muito macho kkkkk,1
cabra safado escroto,1
filhos mimados e irresponsáveis tinham q tomar uma surra e ficar de castigo sem celular e sem briquedos,1
isso mesmo,0
kkkkk os argentinos não são tapados como os minions aqui no brasil para viver as eguagens desse verme,1
luta não pode parar,0
não sei como esse cara nao foi preso ainda,1
graças a deus,0
damaris me representa,0
mas já se retratou e coloca o pai em enrascada,0
credoo kkkkkkkkk melhor usar cabelo de homem mesmo,1
homem de disfarçado de para enganar o povo,1
tô gorda e n consigo emagrecer certeza q minha gastrite tá piorando pq só passo mal n tenho inglês fluente n sei nadar sou feia t,0
como que essas meninas consegue ir pra escola toda bonitinha eu vou igual um sapatão ainda mais quando estou com sono,1
alem de traira hilariona propria carne kkkkkkkkkkkk,0
jesus misericórdia,0
birras da partidocracia só prejudicam a nação é bom que haja redução na todos ganham com issoi,0
a população do bem sempre vai prevalecer a esses petralhasse forem fazer baderna vamos responder à altura,1
calma sportinguistas já podem respirar de alívio o benfica ganhou ao braga o vosso eº lugar está quase garantido,0
vamos tesouro ñ se misture com essa gentalha,1
vcs chamam bolsonaro de homofóbico machista e fascista pq não pode chamar de corrupto,0
do facebook de um deputado do de facto 'quem se mete com o ps leva' tolerantes no seu melhori,0
vai se instruir um poucoi caia fora aqui ñ é lugar para pessoas como vc,1
ah tá com pena devolve o dinheiro do,1
esse lula tá mostrando a cara esse bandido,1
que boca suja pra um evangelico sai do armario rapaz e block pq criança de is anos é pra ta dormindo ja,1
parabensii,0
essa safada dinheiro ela gosta né não tem pena de roubar do brasili,1
estamos juntos nessa luta,0
cobrar quando um político tá fazendo mau uso do dinheiro público é um dever de qualquer cidadão,1
sem surpresa vinda dos ratos,1
meu presidente aí,0
me fala na agenda feminista que dia é o protesto na frente da mesquita islamica que vou la gritar junto,1
tá fazendo o que ainda nesse partido depois de tanta humilhação se respeita cai fora desse escárnio,1
e eu não tenho auto estima esqueci ela no útero todos dizem que eu sou bonita porem eu n me acho bonita apenas uma ga,0
'eles que praticam o islao',1
mais que merecidoi melhor ministro de educação que esse país já tevei,0
pra mim é coisa de bandido mesmoi um ladrão e a outra traidorai os iguais se juntam nesse caso se atraemi kkkkkkk,1
huuuuuuiiii esse tá muito lúcido iii,0
ele está gaga,1
vermes do brasil,1
eu tenho um livro extra em casa se alguma das amiga aqui do twinto quiser eu mando e,0
porcos porcos porcos e sai do meu bolso o dinheiro pra esses políticos porcos que me desculpem os porquinhos,1
os filhos do presidente calados são poetas,0
presidente trump parabeniza exxon mobil pelo seu programa de investimento de geração de empregos',0
à vitória cristinai,0
e a famel cabe na quechua,0
emocionante é bastante contundente a fala da benedita da silva precisamos muito falar sobre racismo lastimável a atitude deste coronel nos mostra como o racismo é sim estrutural como a falta de respeito é brutal e como os policiais jamais deveriam ocupar cadeiras nas câmaras federal estadias e municipal não tem preparo para tal cargo claro que não generalizo mas o que até o momento temos assistido é a decadência desses que entraram no poder lastimoso termos representante do povo agindo levianamente,0
e isso mesmo manter o julgamentoi,0
além de desonesta e metida a boa de sela,1
vc é o máximo professor,0
muito obrigada por ter essa voz para com o povo negro desse país dos meus olhos saíram lágrimas,0
vdd,0
pra que horas ficou marcado o panelaço,0
joice vendo vc hj começo a achar que o reinaldo tinha razãoii kkkk,0
muito normal melhor mostrar a plena realidade a criança porque ninguém escolhe ser homossexual não acontece a todos,0
pedófilo era a pergunta que você fazia para suas filhas na hora de dormir,1
o barça viu o psg de branco e pensou que fosse o real aí deu no que deu né kkkkkk,0
não se preocupem nos livrar dos limites estatais o que trará competitividade estará na fase 2 e e do plano de sa,0
o baldwin tem carta branca senão não aceitava apresentar,0
ainda não acredito que trocaram um professor por um miliciano,1
só um doente para achar que isso é motivo para comemorarnão cansa de passar vergonha acho que as aulas pelo you tube não estão funcionando,1
canta com se tivesse engolindo litro de porra,1
enquanto isso o palmeiras continua sem mundial,0
eu votei nesse gato mas infelizmente o cão ganhou,0
como ela pode fazer isso muito falsa,1
mulher é tão bom que se na próxima vida eu nascer mulher de novo com certeza vou ser sapatão mais uma vez sem pensar duas,1
nojoooo,1
golpe do troco bem na hora que o meliante pega o troco esconde uma nota no meio da carteira e diz para a atendente que o,0
kkkkk grande m piralha do caralho,1
poderia ter evitado essa vergonha se não aceitasse a cartilha da globo a qualquer custo desmoralizar o governo bem feitoiii,1
essa e boa com alguns politicos peco se possivel informe os bons politicos kkkkk,0
aborto é crime repugnante contra uma vida tão frágil e indefesa,0
com certeza mais do que o marido da maria do rosário têm a oferecer,0
passando na sua timeline uma imagem que não revolta as feministas,0
gostou do preconceito do seu presidente com roraima governador ou vai fingir não entender,0
que pelo menos nao vem refugiados do oriente médio pra k os caras nao sao burro,1
ju você tá mais coradai andou pegando uma praiaiii,0
imagina tão mostrando a família do cara no bbb dai a mãe dele ta com um cartaz 'seu pai morreu semana passada ',0
bom dia contribuintesi quando é que há uma comissão parlamentar de inquérito sobre a inutilidade das comissões parlamen,0
esse e o meu presidente que venham as reformas e vamos trabalhar chega de mimimi,0
falsaiiii que nem nota de seoiiii,1
demônio,1
as refeições na deveriam ser iguais às das cantinas das escolas isso sim seria dar o exemploi,0
dê mais valor aos sentimentos porque o dinheiro um dia acaba e a maquiagem sai com água,0
vc merece vc merece,0
exativista lgbt se torna pastor e inspira filme estou aqui para honrar a deus,0
a publicidade ainda respira,0
américamg olha oq o senhor fez coelho safado,1
tá se revelandoi corrupta nesse governo a gente tá realmente vendo quem é honesto e quem no prestai,1
olha a explosãooo qdo a portugal chegar o islão,1
lamentável deste jeito 2o22 não vai dar pra vc,0
crime de ódio se não me engano,0
que horroriii cruzesiii,1
infelizmente isto não vai lá com petições os imbecis que promulgaram tal aberração têm a faca e o queijo na mão e,0
meu deus forte isso estamos todos com a senhora ministra,0
to me achando tão feia e gorda que fico feliz que o crush não me chamou pra sair essa semana,0
toda vez que vejo homem comentando que toda feminista é sapatão tenho vontade de gritar no ouvido dele quem dera,0
é joice infelizmente votei em vc,0
ninguém segura esse governoi pra cima delesi,0
num dia como o de hoje e o onze do benfica em dortmund não tem uma única mulher é uma vergonhai,1
por favor vamos evitar polêmica é tudo que a esquerda quer combustível p provocar incêndio,0
a única coisa que no momento a esquerda faz é rosnarii,1
é novo ministro do somente ie senadores rejeitaram seu nome ie pessoalkkk kkkkkkkkk,0
os fãs de lula certamente vão dizer que tudo isso é mentira,0
bandido bom e bandido mortoi independente da cori você ainda vai ser vítima deles aí quero ver manter a opinião e outra vocês são todos corruptos logo chegará sua hora,1
